.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
810.50738525390625,372,227,62,1,1,3545,3,2207,0,0
561.70538330078125,643,643,47,0,2,3871,3,1337,48884492,11299129
294.8758544921875,711,700,2,0,1,18413,2,5743,19719304,7694496
529.03985595703125,188,188,32,8,2,5541,6,13129,0,0
394.4244079589844,817,805,21,0,3,18413,2,5743,602,602
5314.52734375,1471,1471,550,8,5,238,0,77,14433,14433
123.4431381225586,301,301,0,0,0,10637,0,7774,0,0
343.3485412597656,649,649,3,0,1,8494,0,94,0,134220
76.66900634765625,157,157,3,0,2,470,1,109,0,0
203.894775390625,266,266,3,0,0,679,0,16966,0,0
1164.9305419921875,249,249,124,3,2,2955,87,1665,0,0
1527.8865966796875,618,616,87,9,3,10677,2,7167,1788746,950723
223.9966583251953,478,478,2,0,1,8494,0,94,0,0
91.68704986572266,215,213,0,0,1,10703,1,67,0,0
107.8996810913086,248,248,1,0,0,10703,1,67,0,0
573.3455810546875,425,425,11,3,1,10140,16,7068,0,0
141.65579223632812,134,134,14,1,2,1514,0,5736,0,0
67589.390625,1677,1677,9586,143,39,14970,2,4615,566516,566516
6982.75048828125,374,374,2526,17,27,208,1,125,0,0
3294.42529296875,894,707,213,4,1,1109,0,4,20379072,6727229
927.217041015625,1465,1465,29,1,0,8494,0,94,339342500,339342500
214.10560607910156,438,438,1,0,1,1677,0,6256,0,0
5354.71826171875,621,618,701,12,2,1742,0,143,9216,13158
51.160682678222656,107,107,2,1,0,3098,6,195,0,0
272.2515869140625,248,248,27,0,0,10703,1,67,0,0
218.7709503173828,286,286,7,0,1,18413,2,5743,0,0
238.22499084472656,417,417,4,0,0,10171,3,2444,0,0
1191.182373046875,552,552,67,8,0,9064,1,6439,0,0
206.31976318359375,366,366,1,1,1,18413,2,5743,0,0
306.2472839355469,195,195,21,4,0,9780,12,5748,0,0
2337.484619140625,997,80,58,4,1,3301,3,1987,931576,931576
619.11932373046875,125,118,87,3,4,783,14,4471,0,0
434.8096008300781,538,538,42,0,0,3098,6,195,0,0
21794.4453125,645,645,1634,48,2,1433,3,1172,81737147,25542833
86018.0390625,1293,1293,13411,174,318,3316,3,2034,51144,51144
1340.6522216796875,352,352,108,5,1,8689,2,20924,0,0
607.61944580078125,441,441,56,1,1,16686,2,5176,0,0
203.7386932373047,127,127,27,1,0,1783,0,167,0,0
213.61968994140625,585,585,2,0,1,3545,3,2207,1775395442,1775395442
281.8937072753906,227,227,7,3,1,8058,25,5855,0,0
103.39873504638672,211,211,1,1,0,10637,0,7774,0,0
1340.5889892578125,984,984,85,3,0,10637,0,7774,1313257228,1313257228
73.37447357177734,182,182,1,0,1,5387,3,2708,0,0
550.129638671875,712,454,4,0,0,1759,0,932,0,0
66.207916259765625,179,179,1,0,1,6258,1,232,0,0
1208.070556640625,544,542,81,3,1,2076,5,1272,0,0
87.6718521118164,95,95,8,1,1,1146,0,74,0,0
108.14398956298828,178,178,1,2,0,18413,2,5743,0,0
831.72686767578125,888,888,57,1,2,1742,0,143,19675,19675
144.85755920410156,274,274,1,0,1,7915,0,10830,0,0
249.9169464111328,268,268,9,4,1,16790,2,5203,0,0
119.06365966796875,56,56,14,1,1,1647,1,229,0,0
700.35748291015625,706,706,60,0,2,7562,5,2699,1255770,1255770
2429.725830078125,521,521,237,8,1,16758,2,5280,0,0
1603.5677490234375,487,487,127,5,1,9146,14,6451,0,0
331.2552795410156,315,315,9,2,1,882,35,1339,0,0
2602.001220703125,96,96,349,21,3,16871,2,5577,0,0
95.848968505859375,106,106,9,0,1,1978,5,382,0,0
730.13836669921875,137,137,76,2,3,9271,3,1860,0,0
264.5533752441406,330,330,6,0,0,470,1,109,0,0
485.69610595703125,418,418,14,2,1,10703,1,67,0,0
52.24314880371094,145,145,1,0,0,18413,2,5743,0,0
112.23692321777344,200,200,5,0,1,99,0,16,0,0
34.78788375854492,9,9,0,3,0,560,0,14343,0,0
1316.9295654296875,872,872,81,4,2,1394,78,1533,416809132,416809132
365.74017333984375,226,226,25,1,3,5266,88,1717,0,0
2991.51220703125,811,811,331,8,4,1862,4,955,2309460,410009
188.91384887695312,187,187,10,1,1,8745,1,5771,0,0
138.08775329589844,246,246,3,0,2,15146,4,4849,0,0
141.14248657226562,248,248,3,1,0,10199,16,654,0,0
8.290271759033203,3,3,0,1,0,1952,40,2351,0,0
3475.772705078125,923,472,174,3,25,1939,0,305,112975,112975
249.6089630126953,347,346,5,1,2,13545,2,4123,0,0
187.42752075195312,242,242,8,0,0,1397,0,102,0,0
1298.1048583984375,1158,1158,99,0,1,8494,0,94,190269,190269
260.6589660644531,330,330,4,1,2,151,0,1118,0,0
162.27230834960938,157,157,12,1,1,71,4,38,0,0
287.9104919433594,144,144,30,3,1,2821,2,634,0,0
232.1315460205078,592,592,2,0,1,10637,0,7774,17091810,17091810
524.9964599609375,617,617,6,0,1,238,0,77,7396148739,7396148739
245.99295043945312,313,313,6,1,1,174,0,2206,0,0
43.63592529296875,70,70,0,0,2,825,6,26318,0,0
2813.96533203125,234,234,307,11,3,6778,4,2684,0,0
1900.1204833984375,195,109,283,6,8,16758,2,5280,0,0
43.919803619384766,132,132,0,0,1,8877,1,6310,0,0
1564.446044921875,997,80,40,1,0,1109,0,4,415447,415447
1975.4774169921875,1403,1403,142,0,1,4988,3,2447,854362,854362
1727.825439453125,123,123,233,12,3,1917,5,1232,0,0
881.66839599609375,139,137,76,12,1,904,0,10765,0,0
1081.53173828125,216,193,156,2,5,8640,1,175,0,0
22.18100357055664,36,36,1,0,0,18413,2,5743,0,0
283.3384704589844,450,450,1,0,1,2691,28,2410,0,0
149.11827087402344,134,134,21,0,0,8494,0,94,0,0
1604.8115234375,848,842,91,6,1,2848,77,8196,10358938167,10358938167
647.9515380859375,712,454,6,0,0,1274,0,193,0,0
27211.404296875,1517,1517,4342,58,61,8672,1,6307,6301312,6301312
338.90386962890625,505,505,26,0,0,1079,1,264,0,0
81.5671615600586,96,96,5,1,1,1397,0,102,0,0
466.55670166015625,584,584,20,2,1,3143,0,2678,265208,265208
2312.2490234375,460,457,282,10,1,7915,0,10830,0,0
679.783447265625,510,510,56,2,3,1756,0,172,0,0
1123.7552490234375,347,312,153,7,11,1111,8,1646,0,0
117.40413665771484,248,248,1,1,0,10703,1,67,0,0
25.02919578552246,80,80,0,0,2,1079,1,264,0,0
2418.603271484375,462,243,288,6,0,9819,58,6477,0,0
55.31501388549805,11,11,7,1,1,5387,3,2708,0,0
2157.35693359375,1014,80,79,1,0,3301,3,1987,545592,545592
436.6981506347656,244,244,38,1,27,10703,1,67,0,0
636.0213623046875,865,864,44,0,3,10703,1,67,4174,4174
2651.626220703125,459,459,347,12,1,451,0,160,0,0
954.829833984375,672,672,101,0,3,7157,17,6616,88342328,88342328
1178.73486328125,206,206,107,6,1,7124,6,1926,0,0
68.61851501464844,188,188,1,0,1,10703,1,67,0,0
13312.6181640625,1258,1258,1354,48,7,16595,2,5180,425961054,425961054
70.35245513916016,69,69,5,0,2,2821,2,634,0,0
226.5794677734375,299,299,17,0,1,18413,2,5743,0,0
908.40460205078125,333,333,103,4,1,101,2,64,0,0
13992.9443359375,215,210,1019,64,6,15303,12,6962,0,0
189.57456970214844,276,276,7,0,0,2773,1,1098,0,0
127.13077545166016,238,238,4,0,1,854,4,355,0,0
122.18592834472656,248,248,3,0,0,10703,1,67,0,0
1800.9892578125,967,967,107,3,0,1064,6,3040,243024525,90002454
1426.1427001953125,649,649,127,7,2,279,3,1336,1177615,268809
3867.11279296875,1604,490,255,9,5,1838,1,94,0,0
250.42955017089844,266,266,4,0,0,846,0,9982,0,0
575.1212158203125,241,241,69,3,0,690,90,12565,0,0
107.85873413085938,140,140,15,0,1,10637,0,7774,0,0
1715.3280029296875,997,415,78,1,0,1891,4,344,1862983,366823
280.9156188964844,243,243,24,0,0,202,0,73,0,0
194.23268127441406,65,65,16,7,3,577,2,8728,0,0
2085.35009765625,871,871,175,1,2,16429,2,10767,3624,3624
294.67401123046875,475,475,9,0,1,16613,2,5175,0,0
21.689205169677734,901,901,0,0,0,2039,0,1378,54138,54138
6085.9345703125,338,80,15940,17,3,2274,6,4312,0,0
843.703857421875,623,623,79,1,1,1978,5,382,51190786,51190786
741.36798095703125,392,392,51,8,1,7820,0,164,0,0
808.90625,201,181,96,3,2,1928,58,1542,0,0
485.9333190917969,519,519,52,0,1,812,1,441,0,0
314.7771301269531,318,318,13,1,2,5666,18,719,0,0
75.7015380859375,146,139,3,1,0,1179,0,411,0,0
114.30301666259766,103,103,3,8,2,967,3,302,0,0
4801.513671875,1145,1145,481,17,38,7021,6,2717,2645946569,2645946569
183.6156768798828,287,287,10,0,1,1478,2,420,0,0
5066.0625,1084,985,992,7,2,1975,1,106,19580992,3291222
96.53455352783203,155,141,3,1,2,8802,2,115,0,0
420.0321960449219,363,363,16,1,2,1111,8,1646,0,0
87.26361083984375,139,139,5,0,2,1839,15,912,0,0
4517.6474609375,1282,1274,507,6,11,10171,3,2444,8024,8024
61.68961715698242,138,138,2,0,1,2280,7,1261,0,0
15398.640625,397,239,1684,68,9,1842,4,7792,0,0
2100.88818359375,949,626,56,4,2,1086,9,468,15337395,1577657
187.8384552001953,208,199,10,3,1,284,3,130,0,0
23.051982879638672,53,53,0,0,1,3098,6,195,0,0
8888.453125,1147,1147,1550,16,4,1563,0,143,50459021,50459021
827.36700439453125,469,469,68,2,3,16758,2,5280,0,0
58.50874328613281,155,155,0,0,0,358,1,100,0,0
21.603307723999023,901,901,0,0,0,10637,0,7774,18466,18466
447.1473083496094,98,98,53,4,2,8925,1,2107,0,0
550.9505615234375,360,354,26,1,1,8556,7,2039,0,0
261.9556884765625,138,138,29,1,2,566,0,150,0,0
285.0814208984375,359,359,9,0,2,1310,7,786,0,0
1784.88232421875,978,978,167,3,2,11688,2,17660,13940,13940
112.7520980834961,196,196,9,0,1,894,0,82,0,0
22.851774215698242,14,14,1,0,0,1031,23,4618,0,0
253.02354431152344,235,235,17,3,0,8917,0,6738,0,0
68.8216781616211,199,199,0,0,1,2992,0,4083,0,0
450.897216796875,148,55,12,8,2,1727,102,901,0,0
210.50576782226562,338,338,5,0,0,786,1,159,0,0
423.5278625488281,53,53,38,0,1,1124,70,12436,0,0
97332.4296875,216,216,14481,589,198,238,0,77,0,0
2214.770751953125,1026,1026,276,3,8,1822,15,825,221297,221297
6239.85546875,990,990,844,14,0,472,15,478,19250228,19219722
22219.638671875,1020,1015,1172,67,7,3087,4,1742,10121922611,10121922611
3676.55712890625,1042,1042,549,5,1,2821,2,634,35179,35179
542.47735595703125,163,163,45,5,1,7080,10,8526,0,0
27640.080078125,580,580,2726,82,8,16576,2,5170,0,0
11707.2080078125,247,247,1496,65,5,1584,3,292,0,0
29.991147994995117,71,71,0,0,0,7022,2,7805,0,0
1363.4830322265625,400,399,119,9,2,16849,2,5278,0,0
164.6101531982422,232,232,4,0,2,10006,1,7038,0,0
362.3003845214844,68,68,14,17,1,7090,61,2800,0,0
1620.4259033203125,921,921,129,1,1,4904,16,1033,8754304,8754304
1782.25439453125,1093,1093,271,4,16,5387,3,2708,3459,3459
39.61054229736328,154,154,0,0,0,10637,0,7774,0,0
1737.3560791015625,1014,476,70,1,0,9640,3,2180,533458,533458
494.2342529296875,1106,1106,4,0,0,1983,4,1152,0,0
720.25897216796875,386,10,30,0,3,1882,1,201,0,0
4209.087890625,922,922,479,14,1,2688,5,2169,5318977,1936434
35200.7421875,723,354,3184,117,9,1385,25,1074,0,0
2216.37255859375,1157,1137,149,5,1,10696,1,7003,411990,411990
1615.53759765625,774,774,136,2,1,866,1,107,2388134,773074
10.342930793762207,9,9,0,0,1,787,1,412,0,0
173.31163024902344,81,81,22,4,0,1829,1,310,0,0
1201.79931640625,739,739,87,3,4,1331,23,2553,150175329,150216849
187.43914794921875,273,273,3,1,0,2773,1,1098,0,0
468.3740234375,544,544,14,0,0,3220,3,1994,0,0
665.86041259765625,901,901,38,1,2,5387,3,2708,30814,30814
279.4561462402344,120,120,60,0,0,1397,0,102,0,0
393.8235778808594,595,595,29,0,1,3545,3,2207,1051341026,1051341026
25.616044998168945,86,86,0,0,0,5203,3,2658,0,0
12.550289154052734,901,901,0,0,0,10637,0,7774,9299,9299
19343.19921875,1320,1316,916,73,4,9378,3,1064,1202077116,1202077116
275.3737487792969,523,523,10,0,1,1259,0,480,0,0
1193.4554443359375,976,976,108,0,3,1976,5,1171,166093,166093
69508.2265625,793,793,7509,201,51,7487,3,8495,0,208468073
68.19830322265625,159,159,3,0,0,2019,1,658,0,0
663.4102783203125,365,361,29,0,1,3088,7,2095,0,0
342.63153076171875,272,272,25,0,0,16600,16,5386,0,0
174.29254150390625,460,460,0,0,0,10637,0,7774,0,0
1606.17431640625,983,355,45,1,0,13501,2,4434,43619,43619
506.0946350097656,204,204,21,9,2,13314,74,3767,0,0
79.53736114501953,104,95,6,0,0,6258,1,232,0,0
7804.142578125,178,178,858,17,13,10194,2,10043,0,0
347.6492004394531,373,372,8,0,2,6976,0,9132,0,0
989.015869140625,108,108,125,10,5,1397,0,102,0,0
515.005859375,183,183,43,4,0,2483,4,2817,0,0
322.34375,588,579,4,0,1,8494,0,94,34405,140917980
1632.3580322265625,106,106,64,41,2,5100,16,655,0,0
92.267242431640625,149,149,4,0,1,17642,2,5175,0,0
21.111623764038086,57,57,0,0,0,5387,3,2708,0,0
194.5904998779297,180,180,11,2,0,12466,6,4329,0,0
12676.58203125,734,734,1904,41,2,1517,78,8978,115913731,115913731
532.25238037109375,492,492,52,0,2,15082,90,4755,0,0
77114.015625,1062,1062,11443,205,26,2859,7,1804,10642,10642
18.87224578857422,40,40,0,0,1,5387,3,2708,0,0
500.0188903808594,487,487,30,3,1,2491,1,921,0,0
115.6552963256836,128,128,7,1,1,12245,5,11017,0,0
1881.0341796875,713,713,228,1,5,1858,0,1112,20833689,6237626
233.08966064453125,663,663,1,0,1,3098,6,195,1275861678,719436587
5965.35400390625,1614,1614,512,7,1,10637,0,7774,695185,695185
69.479522705078125,168,168,2,0,0,9741,0,7622,0,0
448.9012451171875,247,247,67,2,0,342,0,89,0,0
205.03323364257812,221,221,9,0,1,12466,4,4329,0,0
112.89030456542969,263,263,0,0,0,10637,0,7774,0,0
199.3116912841797,315,315,4,0,1,786,1,159,0,0
21.612028121948242,34,34,0,1,1,10637,0,7774,0,0
2433.1064453125,106,106,424,31,11,4901,17,873,0,0
638.360595703125,71,64,73,5,1,1126,7,3020,0,0
50.14706039428711,78,78,2,1,0,2039,0,1378,0,0
4.706283092498779,4,2,0,0,0,10703,1,67,0,0
415.9346008300781,579,454,1,0,0,1862,4,970,0,0
43682.2109375,1481,1481,5427,102,15,3545,3,2207,5450,5450
475.2023010253906,421,421,20,1,6,6854,2,4432,0,0
333.9117736816406,266,266,20,1,2,3143,0,2678,0,0
13042.4111328125,400,8,1172,29,11,15439,3,5036,0,0
228.93394470214844,433,433,0,0,2,10703,1,67,0,0
1563.0367431640625,640,640,157,4,2,8494,0,94,15666821,8596027
204.33714294433594,18,18,20,2,1,10778,58,15674,0,0
424.4572448730469,529,497,26,0,1,1179,0,411,0,0
179.1471710205078,337,337,2,0,1,18413,2,5743,0,0
229.1471405029297,39,39,25,1,3,860,90,1469,0,0
3878.606689453125,1214,1209,303,11,0,15168,2,4663,14180,14180
807.1796875,887,887,65,1,8,854,4,355,2930530,507871
531.5074462890625,360,360,47,1,1,2698,3,13434,0,0
18268.732421875,1065,1065,2248,23,1,16612,2,5186,63642758,14172950
104.08167266845703,139,139,11,0,0,2019,1,658,0,0
260.9709777832031,641,641,3,0,2,4329,1,413,3364053,3364216
58.32957077026367,89,89,4,0,0,1838,1,94,0,0
29.114471435546875,74,74,0,0,2,2773,1,1098,0,0
1827.0196533203125,893,893,153,1,1,18413,2,5743,599432,599432
1688.008056640625,924,924,184,6,2,1145,1,53,1255306,1255306
418.1066589355469,601,601,16,0,1,5666,18,719,5107,5107
2519.890380859375,1027,1027,234,10,2,4890,3,2443,154382,154382
391.7709655761719,247,247,24,1,1,7022,2,10527,0,0
2606.4267578125,607,607,385,6,2,7080,57,6682,42969248,42969248
1174.81201171875,533,533,84,4,2,1397,0,102,0,0
1123.820556640625,242,242,175,1,0,894,0,82,0,0
57.015682220458984,143,143,2,0,1,4329,1,413,0,0
412.6436767578125,402,402,33,3,1,8896,109,1623,0,0
98.07677459716797,213,213,0,0,0,10703,1,67,0,0
1046.525390625,317,212,80,1,6,3572,20,3036,0,0
208.84938049316406,539,539,5,0,1,1838,1,94,0,0
188.61114501953125,158,158,20,1,1,8494,0,94,0,0
38.482723236083984,17,17,2,1,0,2821,2,634,0,0
30.033594131469727,59,59,0,1,0,383,2,109,0,0
183.26141357421875,141,141,15,0,13,6210,26,991,0,0
212.01004028320312,416,416,1,0,2,10703,1,67,0,0
671.93194580078125,1039,1039,23,0,0,488,0,1636,12106,12106
1109.8377685546875,392,392,55,7,1,7831,26,2756,0,0
2224.12841796875,434,434,181,12,2,15146,4,4849,0,0
168.53884887695312,206,206,18,0,1,2039,0,1378,0,0
136.40858459472656,180,180,10,1,0,2187,0,344,0,0
98.15949249267578,233,233,0,0,1,2019,1,658,0,0
363.56304931640625,264,264,22,5,1,2821,2,634,0,0
3498.519775390625,338,338,388,10,8,2280,34,2826,0,0
513.6177978515625,395,392,33,2,1,5387,3,2708,0,0
608.3714599609375,4,4,49,8,0,2032,91,1240,0,0
576.4256591796875,377,377,19,3,2,7562,2,1947,0,0
8469.6201171875,1223,1223,885,14,5,10171,3,2444,8701582,8701582
598.93756103515625,508,500,59,2,1,16886,2,5436,0,0
452.5957336425781,620,466,4,0,0,1318,0,186,0,0
227.25247192382812,341,340,8,0,12,3143,0,2678,0,0
127.5787582397461,250,247,3,0,1,10703,1,67,0,0
212.05978393554688,362,362,3,0,1,5666,18,719,0,0
27420.43359375,1664,1662,2442,78,5,4812,15,596,448476867,448476867
569.26446533203125,978,978,19,0,1,174,0,30,20631902,20628183
2824.5693359375,1013,80,153,1,8,1039,0,55,2711518,437284
107.30818939208984,248,248,0,1,0,10703,1,67,0,0
3623.66748046875,1286,1286,313,11,1,395,1,138,4018180,4018180
16.540372848510742,902,902,0,0,0,10637,0,7774,65436,65436
10.103849411010742,12,12,0,0,1,1786,0,126,0,0
1567.8887939453125,791,791,130,4,4,1858,0,1112,273052496,51922410
566.05877685546875,119,119,35,8,3,7665,1,122,0,0
244.93637084960938,177,177,39,0,1,168,0,36,0,0
963.94354248046875,333,333,94,3,3,10690,2,6346,0,0
694.351806640625,100,100,27,11,12,6879,44,2787,0,0
2219.543212890625,661,661,258,4,1,1826,7,1074,59038,59038
42.037723541259766,115,115,1,0,0,18413,2,5743,0,0
252.0881805419922,138,138,45,0,2,4107,4,2134,0,0
23.594724655151367,79,79,0,0,0,18413,2,5743,0,0
2748.412841796875,823,807,318,5,3,1900,2,1142,63106,63106
10338.552734375,159,159,1217,59,5,8845,0,7470,0,0
29.651649475097656,102,102,0,0,1,470,1,109,0,0
717.19921875,950,950,48,0,2,9640,3,2242,3260,3260
927.27978515625,231,231,83,8,2,9351,0,15904,0,0
120.74393463134766,256,256,0,0,1,3545,3,2207,0,0
474.71832275390625,251,251,68,0,1,8494,0,94,0,0
23382.517578125,1222,1222,1909,103,7,1896,10,1297,664058938,664058938
1902.183837890625,511,511,217,1,1,1345,0,196,0,0
490.3700866699219,599,599,49,1,2,2773,1,1098,1145529,391938
5214.06201171875,218,215,496,38,9,5131,17,6214,0,0
300.2006530761719,402,402,8,0,3,1756,0,172,0,0
182.66659545898438,318,318,1,1,1,18413,2,5743,0,0
103.46379089355469,170,170,8,0,0,9910,1,995,0,0
228.9996795654297,354,354,7,0,0,1372,1,97,0,0
728.73248291015625,405,391,65,1,1,383,2,109,0,0
1263.7666015625,273,273,116,10,1,1568,2,726,0,0
4023.33203125,1041,1041,417,10,0,813,0,229,23056,23056
4076.795166015625,237,237,398,18,5,15329,61,4177,0,0
62.96587371826172,142,142,1,1,2,2992,0,4083,0,0
49.8751335144043,110,110,1,0,0,18413,2,5743,0,0
1972.7587890625,371,371,188,8,2,8966,2,7792,0,0
791.04669189453125,779,779,68,0,4,2019,1,658,3124,3124
51.193748474121094,164,164,1,0,1,10637,0,7774,0,0
18445.26953125,762,762,2885,52,5,2332,58,2492,868136443,867273355
1637.2581787109375,169,168,193,7,2,1544,12,13045,0,0
361.5867614746094,385,385,21,26,1,349,2,127,0,0
304.263916015625,271,271,22,0,1,3143,0,2678,0,0
44.921085357666016,100,100,1,2,1,894,0,82,0,0
128.94113159179688,14,14,16,1,2,8567,14,6660,0,0
33.28663635253906,58,51,0,0,2,324,0,2935,0,0
371.00567626953125,476,476,15,1,1,854,4,355,0,0
5430.71875,795,795,188,7,1,1742,0,143,73747418,73747418
121.3856430053711,107,107,5,3,0,9108,2,2699,0,0
749.058349609375,377,377,72,2,0,2187,0,344,0,0
1832.9306640625,412,412,85,14,2,3143,0,2678,0,0
428.78680419921875,223,222,50,1,0,15329,2,3891,0,0
181.17153930664062,118,118,25,1,0,7959,0,2420,0,0
439.78021240234375,457,457,11,0,1,16685,5,5505,0,0
242.58103942871094,70,70,12,16,1,13297,1,4084,0,0
2125.298095703125,1622,1622,65,0,0,17642,2,5175,12670,12670
2921.354248046875,570,570,203,10,21,788,0,9199,0,0
20.99249839782715,54,54,0,0,1,8494,0,94,0,0
365.14141845703125,297,297,17,2,1,3143,0,2678,0,0
11485.3037109375,1337,1337,2380,23,12,1977,4,331,1214305,1214305
364.9261169433594,344,344,10,1,2,6279,6,4200,0,0
38579.1328125,1588,491,4994,125,20,1777,5,160,0,0
746.406005859375,364,364,47,6,2,694,7,1459,0,0
3345.9794921875,678,678,512,11,4,1702,15,869,105966,105966
3836.10400390625,329,329,430,18,6,17198,2,5192,0,0
152.54071044921875,31,31,10,8,2,722,0,18245,0,0
11704.037109375,614,614,1992,47,54,9191,1,2884,306553584,280753301
76.66845703125,9,9,6,2,1,2134,58,13906,0,0
736.91796875,339,338,83,0,2,7692,1,108,0,0
2708.46435546875,636,636,357,2,3,13545,2,4123,32533,32533
629.83203125,337,337,66,1,4,18413,2,5743,0,0
57.80732727050781,100,100,3,1,0,5666,18,719,0,0
2483.99072265625,519,519,381,5,2,923,0,4916,0,0
932.00390625,398,398,82,3,2,894,0,82,0,0
44.73458480834961,162,162,0,0,0,18413,2,5743,0,0
797.70916748046875,165,165,58,3,1,5599,25,11394,0,0
2652.95654296875,464,464,340,12,2,1839,15,912,0,0
66.55156707763672,145,145,3,1,1,894,0,82,0,0
315.27978515625,68,68,39,5,3,1079,1,264,0,0
103.27564239501953,248,248,0,0,0,10199,16,654,0,0
15089.2587890625,1225,1223,1701,47,9,1658,14,822,20720193,20720193
491.9317321777344,420,419,21,1,1,1146,0,74,0,0
13980.0595703125,1777,1229,1705,33,4,1345,0,196,2066180114,2066180114
249.69122314453125,89,2,24,1,1,6514,6,1951,0,0
1721.20751953125,365,365,202,2,6,618,0,472,0,0
636.9488525390625,399,399,13,11,1,3358,87,2169,0,0
143.55601501464844,161,139,6,1,0,1574,87,1802,0,0
51.09868240356445,174,171,0,0,0,610,11,568,0,0
1134.3389892578125,686,686,44,4,2,7090,58,7190,2207693636,2207693636
339.7441101074219,267,267,31,1,2,7915,0,10830,0,0
411.3866882324219,621,590,22,0,1,7758,4,3036,17724584334,17724584334
201.46897888183594,233,233,8,2,0,894,0,82,0,0
45843.484375,663,663,6336,165,20,1775,2,12919,32629837,6307154
3097.16455078125,1013,476,259,5,0,8784,3,255,7403558,1139194
110.85862731933594,235,235,2,0,0,163,3,119,0,0
719.12542724609375,1104,1104,33,0,0,18413,2,5743,86375,86375
258.6318359375,337,337,10,0,2,2280,7,1261,0,0
2833.7509765625,1246,1246,172,5,1,1756,0,172,391968,391968
478.2322082519531,833,833,33,2,2,812,1,441,13168917,1792073
18050.97265625,859,859,1699,39,4,15102,2,4817,34011,34011
261.0447998046875,327,327,8,0,2,1397,0,102,0,0
15.975116729736328,40,40,0,0,0,4329,1,413,0,0
225.80484008789062,286,286,10,1,1,1975,1,106,0,0
947.6961669921875,258,232,105,25,0,15285,2,4814,0,0
33.08824157714844,20,20,4,0,0,358,1,100,0,0
3306.152587890625,1005,1005,342,11,0,5275,16,664,159862688,128161234
238.50323486328125,332,332,12,0,2,10637,0,7774,0,0
1102.487060546875,1310,1310,23,3,1,10208,0,11173,136038,136038
155.18820190429688,187,187,12,0,2,1628,4,5239,0,0
1063.7867431640625,908,696,14,0,1,18413,2,5743,7567,7567
140.402099609375,119,119,10,3,0,18413,2,5743,0,0
37.05744171142578,91,65,1,0,0,3545,3,2207,0,0
241.31854248046875,417,417,3,0,1,2821,2,634,0,0
994.186767578125,649,649,82,0,1,16642,7,5325,324094272,324094272
