review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.28315990140028,13014,US,Surly Brewing Company,1309988083,KickInTheChalice,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.283561939688292,13014,US,Surly Brewing Company,1308438918,TurdFurgison,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.28380441328483,13014,US,Surly Brewing Company,1307504600,afksports,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.284476279027512,13014,US,Surly Brewing Company,1304915715,Tripphop,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.285362880160447,13014,US,Surly Brewing Company,1301499395,emerge077,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.285869313479235,13014,US,Surly Brewing Company,1299547967,biglite351,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.286238595754405,13014,US,Surly Brewing Company,1298125020,BuckeyeNation,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.286412226394447,13014,US,Surly Brewing Company,1297455973,caskstrength,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.286474708791285,13014,US,Surly Brewing Company,1297215211,drizzam,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.286522142958832,13014,US,Surly Brewing Company,1297032434,CrellMoset,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2865265220882804,13014,US,Surly Brewing Company,1297015560,morimech,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.286561806079076,13014,US,Surly Brewing Company,1296879601,brdc,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.286653771171244,13014,US,Surly Brewing Company,1296525234,mcgwire756,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.286871118883237,13014,US,Surly Brewing Company,1295687733,Arbitrator,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.28696664639747,13014,US,Surly Brewing Company,1295319639,ballz50401,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.287023165039733,13014,US,Surly Brewing Company,1295101857,GradyS1,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.287286911177562,13014,US,Surly Brewing Company,1294085570,seeswo,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.287344809943708,13014,US,Surly Brewing Company,1293862470,GregBlatz,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.287441890681228,13014,US,Surly Brewing Company,1293488391,Dreadnaught33,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.28753314313327,13014,US,Surly Brewing Company,1293136770,koopa,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.287542985144958,13014,US,Surly Brewing Company,1293098846,Chaney,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2878181371580535,13014,US,Surly Brewing Company,1292038609,Jmoore50,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288312820997961,13014,US,Surly Brewing Company,1290132455,yeahnatenelson,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288314776476234,13014,US,Surly Brewing Company,1290124920,AleWatcher,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2885350045934505,13014,US,Surly Brewing Company,1289276320,AgentZero,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288647153283733,13014,US,Surly Brewing Company,1288844180,gford217,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288806782336007,13014,US,Surly Brewing Company,1288229085,tewaris,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288862173366709,13014,US,Surly Brewing Company,1288015648,Jeffo,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288874422679852,13014,US,Surly Brewing Company,1287968448,Bendurgin,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288875470099933,13014,US,Surly Brewing Company,1287964412,dyan,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.28927600628997,13014,US,Surly Brewing Company,1286421035,woosterbill,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.289685801092203,13014,US,Surly Brewing Company,1284841982,mdfb79,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.28972239851041,13014,US,Surly Brewing Company,1284700962,dogger6253,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.289817702318967,13014,US,Surly Brewing Company,1284333730,womencantsail,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.289903114288123,13014,US,Surly Brewing Company,1284004614,Viggo,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290007766502571,13014,US,Surly Brewing Company,1283601360,rudylaw,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290287582078319,13014,US,Surly Brewing Company,1282523153,joshuaseresse,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290427744843949,13014,US,Surly Brewing Company,1281983067,Huhzubendah,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.29044395675799,13014,US,Surly Brewing Company,1281920598,emmasdad,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.29049556607278,13014,US,Surly Brewing Company,1281721733,grub,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290530733020349,13014,US,Surly Brewing Company,1281586225,ChrisPro,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
