review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.18272590637207,13014,US,Surly Brewing Company,1214942193,aforbes10,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.18272590637207,13014,US,Surly Brewing Company,1214849692,KeefD,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.18272590637207,13014,US,Surly Brewing Company,1214785118,Derek,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.18272590637207,13014,US,Surly Brewing Company,1214500276,Kegatron,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.1883864402771,13014,US,Surly Brewing Company,1214335924,Buebie,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21771240234375,13014,US,Surly Brewing Company,1213848149,MiguelMandingo,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21771240234375,13014,US,Surly Brewing Company,1213755468,prototypic,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21771240234375,13014,US,Surly Brewing Company,1213740605,nse239,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21771240234375,13014,US,Surly Brewing Company,1213632139,Franchise,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21771240234375,13014,US,Surly Brewing Company,1213570282,Tilley4,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21771240234375,13014,US,Surly Brewing Company,1213415323,bluemoonswoon,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21771240234375,13014,US,Surly Brewing Company,1213411181,joehawk333,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.214303016662598,13014,US,Surly Brewing Company,1212953093,aerozeppl,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.436039924621582,13014,US,Surly Brewing Company,1198185239,Redrover,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.214303016662598,13014,US,Surly Brewing Company,1212609114,Brad007,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.214303016662598,13014,US,Surly Brewing Company,1212549657,brewdlyhooked13,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.214303016662598,13014,US,Surly Brewing Company,1212549381,biegaman,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.214303016662598,13014,US,Surly Brewing Company,1212173156,GClarkage,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.222032070159912,13014,US,Surly Brewing Company,1212115382,Blybloke,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1211902014,mhewes,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1211584836,JonathanL7890,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1211513748,gford217,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1211426626,Greggy,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1211183774,mynie,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1210981525,jamie2dope,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1210890183,throwitallaway,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1210835133,francisweizen,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1210694966,bgramer,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1210480655,Murchmac,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1209685250,AKBelgianBeast,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.23912239074707,13014,US,Surly Brewing Company,1209672412,genog,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.161440372467041,13014,US,Surly Brewing Company,1208384870,soupyman10,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
3.989495277404785,13014,US,Surly Brewing Company,1208203592,ckeegan04,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.313675403594971,13014,US,Surly Brewing Company,1208001529,Tucquan,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.313675403594971,13014,US,Surly Brewing Company,1207974816,TheBlackMallard,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.313675403594971,13014,US,Surly Brewing Company,1207884093,TheodorHerzl,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.313675403594971,13014,US,Surly Brewing Company,1207791412,maximum12,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.199419975280762,13014,US,Surly Brewing Company,1207444059,BigJTrucker,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.133510112762451,13014,US,Surly Brewing Company,1207365709,jeonseh,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.164052963256836,13014,US,Surly Brewing Company,1207241276,marcpal,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.292996406555176,13014,US,Surly Brewing Company,1206933097,dyan,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.427505016326904,13014,US,Surly Brewing Company,1320370369,kbuzz,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
